epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.55699,3.49511,9.05105,2.10473,0,0,0,0,3.14563,9.2602,2.13938,0.07228,0.00028,0.00028
2,16.0095,3.18244,6.62023,1.83506,0.20513,0.10667,0.14705,0.07202,2.70371,8.69889,1.79446,0.0435587,0.000558714,0.000558714
3,23.1466,3.02619,6.23258,1.97005,0.72885,0.25333,0.17139,0.05933,2.74923,7.02054,1.9042,0.0148259,0.000825944,0.000825944
4,30.2252,2.82688,5.17165,1.91248,0.73861,0.16,0.19005,0.06895,2.89273,6.10231,1.98669,0.0009406,0.0009406,0.0009406
5,37.3175,2.82069,4.90432,1.92845,0.26834,0.3,0.30264,0.13771,2.98184,5.00143,2.09126,0.0009208,0.0009208,0.0009208
6,44.5831,2.86947,4.96157,1.91006,0.39396,0.4219,0.41894,0.17665,2.85724,4.39552,2.05248,0.000901,0.000901,0.000901
7,51.7939,2.75914,4.34123,1.81649,0.37968,0.40762,0.37964,0.13921,2.78001,4.61298,1.96885,0.0008812,0.0008812,0.0008812
8,59.062,2.62393,4.30118,1.7864,0.45413,0.42095,0.42784,0.14454,3.02162,4.98806,2.19225,0.0008614,0.0008614,0.0008614
9,66.3649,2.51935,4.13182,1.74033,0.47874,0.42095,0.46015,0.16506,2.8177,4.73287,2.05031,0.0008416,0.0008416,0.0008416
10,73.7432,2.65697,4.23006,1.76747,0.49994,0.66889,0.53154,0.21713,2.7954,4.48452,2.01674,0.0008218,0.0008218,0.0008218
11,81.1136,2.66863,3.99902,1.80088,0.51454,0.5581,0.48229,0.18137,3.07131,4.241,2.26264,0.000802,0.000802,0.000802
12,88.5655,2.61074,3.98568,1.75519,0.38628,0.6083,0.54137,0.24543,2.73768,3.73446,1.91701,0.0007822,0.0007822,0.0007822
13,96.0333,2.61569,4.06417,1.79057,0.64105,0.42294,0.5104,0.20529,2.77789,4.02798,1.90759,0.0007624,0.0007624,0.0007624
14,103.437,2.56251,3.92232,1.7755,0.48904,0.49704,0.55399,0.23943,2.81163,3.85193,1.92189,0.0007426,0.0007426,0.0007426
15,110.855,2.48189,3.85822,1.71562,0.42825,0.5619,0.49123,0.20055,2.72248,3.78553,1.88329,0.0007228,0.0007228,0.0007228
16,118.368,2.57664,3.62346,1.82195,0.46155,0.5619,0.50729,0.21983,2.66998,3.62968,1.87377,0.000703,0.000703,0.000703
17,125.925,2.50444,3.41492,1.72365,0.48774,0.58688,0.51989,0.21909,2.65322,3.63346,1.87501,0.0006832,0.0006832,0.0006832
18,133.612,2.55214,3.57772,1.70089,0.41197,0.48667,0.46653,0.18686,2.87294,3.60292,1.9408,0.0006634,0.0006634,0.0006634
19,141.162,2.55288,3.3139,1.74352,0.40358,0.51333,0.53188,0.2176,2.71347,3.46146,1.87842,0.0006436,0.0006436,0.0006436
20,148.841,2.45036,3.44987,1.65962,0.45923,0.6146,0.54173,0.19906,2.74989,3.51721,1.90243,0.0006238,0.0006238,0.0006238
21,156.309,2.43204,3.46819,1.72504,0.49715,0.59267,0.56299,0.1986,2.72414,3.39154,1.90065,0.000604,0.000604,0.000604
22,163.87,2.42528,3.37193,1.69232,0.45079,0.60458,0.51133,0.18939,2.81691,3.48548,1.94028,0.0005842,0.0005842,0.0005842
23,171.417,2.40195,3.00179,1.62505,0.47773,0.57678,0.57482,0.19109,2.81105,3.47352,1.95895,0.0005644,0.0005644,0.0005644
24,179.005,2.47681,3.25457,1.63804,0.46598,0.61429,0.57819,0.20439,2.76837,3.4309,1.92814,0.0005446,0.0005446,0.0005446
25,186.636,2.43454,3.33307,1.7026,0.49102,0.54762,0.52906,0.22337,2.76779,3.40185,1.90162,0.0005248,0.0005248,0.0005248
26,194.19,2.38437,3.19775,1.71332,0.45356,0.57764,0.49844,0.22511,2.66817,3.28883,1.84424,0.000505,0.000505,0.000505
27,201.774,2.41733,3.10412,1.70124,0.44452,0.79396,0.54895,0.25524,2.64981,3.16618,1.85699,0.0004852,0.0004852,0.0004852
28,209.332,2.37496,3.01882,1.63207,0.49488,0.63524,0.57776,0.26269,2.68714,3.15182,1.88444,0.0004654,0.0004654,0.0004654
29,217.07,2.36674,3.20116,1.61196,0.49573,0.7019,0.55094,0.26468,2.5469,3.20064,1.83571,0.0004456,0.0004456,0.0004456
30,224.646,2.34446,3.02721,1.61789,0.44068,0.72174,0.53763,0.26218,2.55292,3.34972,1.83861,0.0004258,0.0004258,0.0004258
31,232.443,2.36737,3.24321,1.6694,0.41855,0.69479,0.53123,0.24242,2.56301,3.42205,1.838,0.000406,0.000406,0.000406
32,240.025,2.27582,3.02109,1.56364,0.47918,0.56857,0.56158,0.22497,2.59494,3.35487,1.85026,0.0003862,0.0003862,0.0003862
33,247.674,2.35452,3.2331,1.67839,0.42342,0.61038,0.5023,0.23353,2.51723,3.20254,1.81908,0.0003664,0.0003664,0.0003664
34,255.327,2.34515,3.08085,1.68967,0.48334,0.6219,0.51647,0.24853,2.54245,3.2101,1.82291,0.0003466,0.0003466,0.0003466
35,262.889,2.32431,2.93518,1.60869,0.56477,0.63193,0.55273,0.2714,2.58087,3.11421,1.84423,0.0003268,0.0003268,0.0003268
36,270.496,2.23068,2.74493,1.61254,0.57397,0.68945,0.57462,0.27857,2.56967,3.04282,1.83874,0.000307,0.000307,0.000307
37,278.174,2.21181,2.91965,1.59571,0.54595,0.6819,0.5592,0.25748,2.56278,2.98796,1.83644,0.0002872,0.0002872,0.0002872
38,285.855,2.22648,2.87216,1.6202,0.51954,0.65894,0.5595,0.2638,2.54536,2.98597,1.8237,0.0002674,0.0002674,0.0002674
39,293.55,2.22279,2.66177,1.56246,0.49558,0.57088,0.55568,0.28057,2.54516,2.96971,1.81505,0.0002476,0.0002476,0.0002476
40,301.587,2.18615,2.66483,1.60553,0.44925,0.52857,0.51408,0.24926,2.53709,3.00269,1.80763,0.0002278,0.0002278,0.0002278
41,326.414,2.12667,3.12973,1.7003,0.50592,0.51524,0.53649,0.26014,2.52051,3.02134,1.79806,0.000208,0.000208,0.000208
42,334.016,2.26197,3.12025,1.64238,0.5633,0.5619,0.53236,0.25751,2.57206,3.13967,1.82118,0.0001882,0.0001882,0.0001882
43,341.368,2.29433,3.25769,1.66188,0.569,0.53577,0.53943,0.25128,2.60467,3.21009,1.83858,0.0001684,0.0001684,0.0001684
44,348.965,2.22205,2.79489,1.6881,0.55332,0.40762,0.52602,0.25511,2.55923,3.27612,1.80836,0.0001486,0.0001486,0.0001486
45,356.35,2.14026,3.01955,1.63772,0.79047,0.40678,0.50765,0.23027,2.56171,3.21503,1.8056,0.0001288,0.0001288,0.0001288
46,363.838,2.10484,2.99905,1.68019,0.74492,0.40762,0.52682,0.24996,2.56455,3.13175,1.81508,0.000109,0.000109,0.000109
47,371.28,2.12508,2.83,1.61246,0.53977,0.49184,0.53535,0.25441,2.58034,3.08893,1.81972,8.92e-05,8.92e-05,8.92e-05
48,378.785,2.07893,2.71852,1.68898,0.54996,0.49277,0.53889,0.2616,2.57304,3.06602,1.81819,6.94e-05,6.94e-05,6.94e-05
49,386.366,2.14065,2.92306,1.61231,0.53142,0.50037,0.5236,0.26091,2.58144,3.10328,1.82498,4.96e-05,4.96e-05,4.96e-05
50,394.02,2.15829,2.8667,1.64919,0.54302,0.52739,0.51505,0.25715,2.58282,3.11484,1.82784,2.98e-05,2.98e-05,2.98e-05
