epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.54669,1.68647,9.00118,2.0539,0,0,0,0,1.88929,9.73693,2.55084,0.07228,0.00028,0.00028
2,17.0001,1.54275,6.56665,1.81862,0,0,0,0,1.45695,8.94321,2.06765,0.0435644,0.000564357,0.000564357
3,24.4537,1.50592,6.00762,1.99137,0.06145,0.64381,0.25954,0.11099,1.34998,7.0173,1.87124,0.014843,0.000842972,0.000842972
4,31.8013,1.4677,5.09909,1.92561,0.57014,0.21333,0.36831,0.14463,1.37444,5.64743,1.98847,0.0009703,0.0009703,0.0009703
5,39.1363,1.43089,4.82298,1.94218,0.50876,0.32762,0.323,0.11838,1.48241,4.81411,2.00327,0.0009604,0.0009604,0.0009604
6,46.5345,1.47546,5.01453,1.96199,0.49875,0.51524,0.50398,0.18025,1.47839,4.68965,2.09961,0.0009505,0.0009505,0.0009505
7,53.9914,1.46196,4.59865,1.91294,0.29242,0.36762,0.34418,0.11964,1.52185,4.48681,2.00105,0.0009406,0.0009406,0.0009406
8,61.521,1.35854,4.35654,1.79402,0.57554,0.33429,0.35533,0.14293,1.42881,4.89272,1.96818,0.0009307,0.0009307,0.0009307
9,68.9799,1.3512,4.22839,1.80412,0.43821,0.33429,0.38201,0.15475,1.43851,4.81191,1.97213,0.0009208,0.0009208,0.0009208
10,76.5827,1.30737,4.18819,1.74866,0.39962,0.57714,0.49498,0.19716,1.41415,4.09632,1.9029,0.0009109,0.0009109,0.0009109
11,84.1519,1.31444,3.93208,1.75929,0.47093,0.55714,0.45029,0.17019,1.44188,4.45144,1.98289,0.000901,0.000901,0.000901
12,91.7493,1.31084,3.93918,1.77103,0.38796,0.44762,0.49173,0.18322,1.44333,3.90188,1.98548,0.0008911,0.0008911,0.0008911
13,99.4102,1.31834,4.00408,1.80166,0.74034,0.40653,0.50707,0.19667,1.37943,3.94736,1.9001,0.0008812,0.0008812,0.0008812
