epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,185.83,2.11814,1.9891,1.4054,0.35639,0.40787,0.42391,0.19129,2.28545,2.10599,1.61667,0.0670514,0.000332814,0.000332814
2,339.27,1.95305,1.49564,1.32339,0.39606,0.413,0.42418,0.14401,2.35697,1.69299,1.59659,0.0340448,0.000659553,0.000659553
3,492.56,1.88062,1.41794,1.30845,0.18808,0.49712,0.3562,0.14163,2.27797,1.90979,1.63025,0.00103161,0.000979691,0.000979691
4,646.185,1.85366,1.30296,1.27028,0.36936,0.66697,0.45888,0.15994,2.2724,1.67021,1.60672,0.0009703,0.0009703,0.0009703
5,800.052,1.79659,1.25518,1.26692,0.20259,0.4452,0.34301,0.14226,2.32919,1.87713,1.68001,0.0009604,0.0009604,0.0009604
6,954.434,1.75603,1.16851,1.22752,0.41779,0.59095,0.47067,0.18575,2.27829,1.75276,1.61377,0.0009505,0.0009505,0.0009505
7,1105.12,1.72538,1.13967,1.22326,0.37739,0.5471,0.49582,0.18566,2.24914,1.75068,1.59652,0.0009406,0.0009406,0.0009406
8,1255.63,1.68461,1.07776,1.20739,0.39394,0.61828,0.38568,0.13329,2.28944,2.01258,1.58902,0.0009307,0.0009307,0.0009307
9,1406.38,1.6716,1.04211,1.2026,0.32796,0.59737,0.48125,0.17682,2.29066,1.58047,1.579,0.0009208,0.0009208,0.0009208
10,1558.04,1.63198,0.97542,1.18104,0.36123,0.62515,0.51255,0.19864,2.14954,1.53214,1.54269,0.0009109,0.0009109,0.0009109
11,1708.61,1.60513,0.98009,1.16058,0.45059,0.69475,0.49363,0.19491,2.1822,1.58265,1.58189,0.000901,0.000901,0.000901
12,1859.39,1.56713,0.92018,1.15582,0.31444,0.56258,0.45564,0.18302,2.29981,1.86448,1.62722,0.0008911,0.0008911,0.0008911
13,2009.35,1.57153,0.92934,1.1637,0.5148,0.50252,0.5007,0.20735,2.23807,1.62197,1.64102,0.0008812,0.0008812,0.0008812
14,2159.28,1.55516,0.89232,1.14612,0.47965,0.53602,0.50142,0.21439,2.36448,1.61277,1.72692,0.0008713,0.0008713,0.0008713
15,2309.91,1.51357,0.85268,1.12855,0.35682,0.59737,0.49821,0.20864,2.21493,1.78767,1.59282,0.0008614,0.0008614,0.0008614
