epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.9358,2.40619,4.18527,1.69659,0,0,0,0,1.97974,4.35134,1.70838,0.0677021,0.000326241,0.000326241
2,35.8457,2.02971,3.3017,1.6189,0.02696,0.78049,0.12829,0.05383,1.93767,3.74526,1.68125,0.0346956,0.000653045,0.000653045
3,53.1223,2.18853,2.98708,1.72579,0.01288,1,0.28745,0.11099,1.79917,3.20976,1.65139,0.00168247,0.000973248,0.000973248
4,70.5965,1.95047,2.60521,1.5792,0.47478,0.39024,0.37952,0.17181,1.77419,2.42642,1.65991,0.0009703,0.0009703,0.0009703
5,88.8703,1.85686,2.37972,1.55822,0.7045,0.40727,0.56756,0.26468,1.72374,2.07226,1.57047,0.0009604,0.0009604,0.0009604
6,107.318,1.79668,2.10421,1.52569,0.65936,0.56665,0.66369,0.35265,1.58297,1.85752,1.50581,0.0009505,0.0009505,0.0009505
7,125.956,1.77288,2.35275,1.45075,0.65289,0.34146,0.51377,0.261,1.59787,2.5442,1.51012,0.0009406,0.0009406,0.0009406
8,145.57,1.70096,2.06921,1.42885,0.61694,0.58932,0.59332,0.32244,1.55338,1.78142,1.4787,0.0009307,0.0009307,0.0009307
9,165.773,1.61498,1.89428,1.42722,0.76552,0.60976,0.73258,0.40422,1.48652,1.62252,1.42091,0.0009208,0.0009208,0.0009208
10,185.801,1.67295,1.74807,1.40021,0.78178,0.6992,0.78093,0.3902,1.47477,1.57055,1.45699,0.0009109,0.0009109,0.0009109
11,206.14,1.65436,1.66496,1.37206,0.8147,0.7561,0.78904,0.46128,1.41168,1.43329,1.38849,0.000901,0.000901,0.000901
12,226.502,1.51628,1.73101,1.34332,0.89031,0.73171,0.85342,0.48361,1.44883,1.32855,1.39498,0.0008911,0.0008911,0.0008911
13,247.248,1.57148,1.59268,1.41393,0.90303,0.60976,0.82544,0.45191,1.41401,1.36992,1.37844,0.0008812,0.0008812,0.0008812
14,267.849,1.61264,1.57134,1.38151,0.85784,0.73602,0.81957,0.51733,1.34883,1.28909,1.36329,0.0008713,0.0008713,0.0008713
15,288.658,1.50842,1.61703,1.36358,0.82082,0.70732,0.84358,0.51517,1.39526,1.33624,1.38807,0.0008614,0.0008614,0.0008614
16,309.889,1.51991,1.7653,1.30001,0.93682,0.72342,0.85413,0.50171,1.50426,1.39475,1.42281,0.0008515,0.0008515,0.0008515
17,331.428,1.53257,1.47023,1.35725,0.84976,0.82772,0.87795,0.58448,1.28083,1.11921,1.31394,0.0008416,0.0008416,0.0008416
18,353.111,1.54744,1.43583,1.3187,0.76539,0.87805,0.86712,0.55213,1.35342,1.44183,1.33528,0.0008317,0.0008317,0.0008317
19,374.925,1.5505,1.82949,1.31764,0.8446,0.73171,0.83104,0.53245,1.30274,1.21461,1.3398,0.0008218,0.0008218,0.0008218
20,396.866,1.45556,1.43065,1.3407,0.82216,0.73171,0.84911,0.55825,1.22805,1.31778,1.27407,0.0008119,0.0008119,0.0008119
21,419.093,1.39355,1.30815,1.28179,0.86091,0.80488,0.91208,0.59448,1.27983,1.06097,1.29958,0.000802,0.000802,0.000802
22,441.678,1.37711,1.3113,1.25499,0.95504,0.68293,0.87907,0.58007,1.30694,1.12431,1.32211,0.0007921,0.0007921,0.0007921
23,464.917,1.36205,1.30534,1.28846,0.82393,0.78049,0.88373,0.61426,1.16443,1.11788,1.24436,0.0007822,0.0007822,0.0007822
24,488.808,1.35006,1.27965,1.22785,0.88337,0.65854,0.83433,0.52414,1.35535,1.51571,1.33725,0.0007723,0.0007723,0.0007723
